kepoi_name,kepler_name,koi_disposition,ra,dec,st_pmra,st_pmdec,pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,st_tmag,st_dist,st_teff,st_logg,st_rad
K00001.01,Kepler-1 b,CONFIRMED,120.8376880,-51.3456260,-23.3660000,22.6520000,1.9550932,1.78762,19634.9908668,13.1406834,690.3398082,1307.3307576,11.0529,184.848,5400.0,4.53926,0.873418
K00002.01,Kepler-2 b,CONFIRMED,125.4521340,-48.2134560,-18.4320000,19.3450000,2.1461672,1.942,14110.0,16.91,663.959,1414.0,12.7553,749.892,6046.0,4.19,1.41
K00003.01,Kepler-3 b,CONFIRMED,132.6789120,-45.8976430,-21.5670000,24.8910000,10.7189647,3.9269424,7404.3059814,22.4497849,1054.2812693,1453.3120426,10.6734,625.01,7830.0,4.07,2.0715599
K00004.01,Kepler-4 b,CONFIRMED,118.9234510,-52.4567890,-19.7820000,21.4560000,3.1777383,3.922,8754.0,19.2706,2620.94,1993.0,13.3085,980.327,7233.0,4.02,2.06
K00005.01,Kepler-5 b,CONFIRMED,145.2387650,-42.1234890,-25.4310000,18.7890000,1.2245052,1.091,24584.0,19.6011,302.765,1162.0,12.0887,143.347,4337.4,4.58,0.7
K00006.01,Kepler-6 b,CONFIRMED,156.7823410,-38.9876540,-22.1450000,20.3210000,0.8515408,0.648,51018.0,16.072,37.4851,689.0,14.478,200.435,3254.0,4.7,0.54
K00007.01,Kepler-7 b,CONFIRMED,128.3456780,-49.6543210,-20.8970000,23.5670000,3.7899524,5.5268401,4345.4373432,11.7871267,602.1590809,1263.4194534,10.1574,171.127,5579.5,4.22,1.10456
K00008.01,Kepler-8 b,CONFIRMED,140.1298760,-44.3210980,-17.6540000,25.1230000,17.0116833,3.129,9188.0,8.55494,23.9943,616.0,12.2657,338.067,5668.0,4.53,0.91
K00009.01,Kepler-9 b,CONFIRMED,122.9087650,-50.7654320,-24.3210000,19.8760000,4.007232,4.78,10360.0,18.1614,1275.2,1664.0,12.1569,651.897,6202.0,4.03,1.75
K00010.01,Kepler-10 b,CONFIRMED,135.6543210,-46.2109870,-21.9870000,22.3450000,3.3458255,3.821,6065.0,14.8231,1120.52,1611.0,11.7024,577.753,6089.0,4.01,1.75
K00011.01,Kepler-11 b,FALSE POSITIVE,148.2109870,-41.5678900,-26.5430000,17.6540000,1.4259934,1.434,4670.0,12.6369,910.147,1530.0,12.8999,915.052,5955.0,3.99,1.75
K00012.01,Kepler-12 b,CONFIRMED,115.7654320,-53.8901230,-18.9870000,21.0980000,6.5587386,2.196,1396.0,2.56709,30.3163,653.0,11.3035,93.6289,4337.0,4.63,0.66
K00013.01,Kepler-13 b,CONFIRMED,138.4567890,-45.1234560,-23.6540000,20.7650000,3.96643,2.025,828.371,5.99981,376.453,1227.0,9.52621,263.022,6565.2,4.09,1.9
K00014.01,Kepler-14 b,CONFIRMED,126.3210980,-49.0987650,-19.3210000,23.8900000,3.5980715,2.842,15550.0,14.8005,180.551,1021.0,11.6451,213.538,4708.0,4.21,1.13
K00015.01,Kepler-15 b,CONFIRMED,142.8901230,-43.6789120,-22.7650000,18.4320000,25.763332,1.668,2560.0,5.77167,3.75556,387.0,11.1752,248.564,5795.0,4.41,1.06
K00016.01,Kepler-16 b,FALSE POSITIVE,153.6789120,-39.8765430,-20.4320000,24.5670000,0.7135221,0.514,4660.0,10.5169,221.115,1074.0,12.8997,296.179,4626.0,4.24,1.08
K00017.01,Kepler-17 b,CONFIRMED,130.5432100,-48.5432100,-24.8900000,19.1230000,0.9479945,0.564663,4200.52889,1.1926392,20.5198379,542.829237,13.5571,26.4927,2940.0,5.14315,0.17143
K00018.01,Kepler-18 b,CONFIRMED,144.2345670,-42.7654320,-21.1230000,22.0980000,5.1442317,5.856,4310.0,13.8382,1708.0,1790.0,11.548,654.475,5936.0,4.18,2.09
K00019.01,Kepler-19 b,FALSE POSITIVE,150.8765430,-40.2345670,-25.0980000,20.6540000,6.5859565,1.553,1570.0,5.98453,111.468,905.0,11.576,459.435,6353.0,4.24,1.41
K00020.01,Kepler-20 b,CONFIRMED,117.4321098,-52.9876543,-19.6540000,21.7650000,1.3561596,2.504,482.0,4.12493,11881.9,2908.0,9.00007,187.823,6375.0,4.0,1.86
